x1,x2,y
1.5747781,-0.310460647,1
1.667537826,3.884715069,-1
1.623412378,4.746525728,-1
1.069659955,4.8622719,-1
5.321654205,2.212783941,1
4.480272467,1.39627,1
1.096368327,3.905905413,-1
2.261895874,2.498480923,-1
2.642435794,0.083358137,1
0.45856037,4.616362725,-1
3.781091057,-0.029687868,1
1.840256102,-1.539249301,1
5.067206746,2.107216598,1
1.202126178,4.624132317,-1
3.15996134,0.162423234,1
5.564943047,1.08503313,1
5.027509704,1.179257984,1
1.119404615,2.657218963,-1
1.669055338,-0.00223858,1
4.589818728,1.834854846,1
3.479264249,1.076046192,1
3.584552316,-0.375268013,1
2.157401873,5.232911835,-1
5.338292215,2.744332402,1
2.75797743,-0.27192355,1
-0.525404184,3.679049397,-1
2.896262226,0.645118438,1
4.60012086,1.270135849,1
3.506002191,1.497417661,1
3.671350743,0.680855924,1
4.864488974,3.859635313,1
2.601604446,0.561930378,1
0.54444182,3.912151733,-1
5.575145001,3.371120109,1
0.939980856,5.0444673,-1
4.543915676,2.158922195,1
4.118878248,1.453665047,1
4.129382829,-0.783132282,1
3.468402758,1.035640898,1
4.615214297,1.028049136,1
0.248797835,3.368250371,-1
3.261379298,2.203749278,1
4.293565887,1.115071066,1
3.209322137,-0.316663659,1
1.292018927,4.31087877,-1
4.855286478,1.938435432,1
3.962923167,1.350864808,1
3.890432404,2.470209346,1
3.844814418,0.031293473,1
4.216023997,0.447685648,1
3.605413365,0.750592842,1
4.198098741,-1.191583802,1
3.815351425,0.963721935,1
2.860856428,1.034607611,1
1.08860213,5.334896507,-1
4.570491561,0.629907106,1
3.777868767,1.023264247,1
1.377514584,3.681295563,-1
0.744489884,5.091688261,-1
4.407675306,1.139043493,1
3.723664765,1.968006599,1
0.436919278,3.351367698,-1
0.591841273,4.017774713,-1
2.309422395,3.122734149,-1
1.772013617,3.625571216,-1
5.288962021,2.10607723,1
-0.342372408,4.932341038,-1
3.575535628,1.169211721,1
2.329715688,0.170374887,1
0.875532281,5.029530726,-1
4.171116008,1.156913385,1
5.325040878,1.257239013,1
0.07571523,3.849975607,-1
1.370068587,2.807825794,-1
4.38645633,1.009378984,1
4.257501959,0.467374089,1
2.455680093,0.441688548,1
1.021176036,4.190874794,-1
3.796062971,2.394337014,1
0.05169347,3.654007725,-1
4.345511649,1.408234513,1
3.902254979,1.467117003,1
4.286699572,1.715248957,1
1.20177225,4.776273557,-1
5.325256388,1.422941349,1
3.489574184,2.534789235,-1
5.514641669,2.428129657,1
2.644197181,2.455091607,-1
2.036029503,3.94374493,-1
3.413068779,1.048444413,1
3.772152538,1.597251609,1
3.921222322,0.398238811,1
3.133459511,0.106397156,1
4.070118049,-0.900593359,1
5.13880515,0.754928616,1
4.155325428,0.953483667,1
4.104785002,1.299890732,1
0.688079258,3.989754046,-1
0.960673031,4.478194105,-1
2.783404241,3.5640218,-1
-0.113696691,3.688260071,-1
-0.427794474,4.868462278,-1
4.311379732,0.894679425,1
0.168919258,4.113803526,-1
2.820408752,0.548379698,1
3.024581443,3.504534176,-1
3.603621137,1.562926584,1
3.074070027,0.713276581,1
2.020677409,1.692343416,1
2.420376026,-0.981072244,1
0.528513355,3.662273975,-1
4.02647667,0.041075798,1
1.413338031,2.938746236,-1
4.911851298,1.225158183,1
4.74488041,0.849849755,1
0.194130379,2.797570287,-1
4.154246258,1.291994786,1
4.227960431,2.259703392,1
0.480518493,5.254581371,-1
3.614488397,0.036381192,1
3.595269271,-0.139426163,1
4.83348785,1.50270739,1
0.001013171,4.574334225,-1
3.359983083,1.689969032,1
4.371769607,3.217911817,1
2.385750576,4.942839348,-1
5.148849621,0.399231411,1
3.596884544,1.376087321,1
2.675783855,0.230295744,1
3.831496463,1.940304953,1
0.223521831,4.959929577,-1
-0.29783548,4.299217835,-1
2.614720648,-1.190845218,1
2.194514046,-1.359073799,1
1.819159496,3.279708457,-1
2.085881439,3.520228684,-1
3.496050123,2.227063075,1
3.962465609,1.409291177,1
0.989013933,2.885713473,-1
1.378707377,4.598214479,-1
4.982909456,2.475542839,1
3.749443475,0.657769747,1
3.804778171,1.231650492,1
-0.491387084,3.516020903,-1
3.241714475,0.460041983,1
4.619132739,0.907623204,1
3.570610415,-0.276610024,1
2.153916561,2.282872832,-1
2.935827967,-0.148804869,1
5.912678083,1.66456873,1
0.208318429,4.806201774,-1
0.502306606,3.425560515,-1
1.884510812,3.220336273,-1
2.366213654,3.686252212,-1
3.613415369,0.032335814,1
2.585508869,-0.588548718,1
4.326909945,0.651822487,1
4.632729247,0.749055375,1
4.621908322,1.336585026,1
2.820537095,1.233057475,1
3.834657091,1.142694327,1
0.006272303,4.656963949,-1
3.042815931,0.005073165,1
5.085383136,1.078697887,1
3.825483611,0.284977652,1
1.201051401,3.478649165,-1
0.919129723,4.051619403,-1
4.867946242,1.301977791,1
4.255946635,1.109408597,1
4.760246167,1.465371746,1
2.681200481,-0.001920536,1
2.481655985,0.373792997,1
3.78708577,0.648800531,1
3.004442281,-0.185165511,1
1.164206371,2.910650402,-1
2.525570498,0.585475944,1
0.584681929,3.714060139,-1
-0.417027129,4.490118912,-1
4.745846698,1.364098709,1
3.783480472,0.922436648,1
0.386695945,4.831815835,-1
1.046384058,4.105981266,-1
5.509417456,2.241480983,1
4.143993699,1.608113859,1
3.363097273,1.061480249,1
4.145694605,-0.711948432,1
0.205325779,4.60281856,-1
4.520573313,1.252074732,1
1.497944686,3.702035836,-1
3.771301403,1.159236666,1
1.640723464,3.930809414,-1
4.947543402,0.645587714,1
4.589083798,0.778563842,1
2.688423001,0.106338045,1
4.687343579,1.847964212,1
2.296345269,0.665460364,1
1.468049628,3.05865854,-1
4.303052192,1.144866837,1
1.078814525,3.53555649,-1
3.235357136,1.094450635,1
0.883563939,5.534001175,-1
4.085447214,1.244958421,1
3.70116893,1.014860655,1
4.862605621,0.858974265,1
4.15531736,1.23965914,1
2.046116888,2.628693788,-1
5.574705855,1.628410141,1
3.531048306,-0.595021567,1
3.281314327,0.205921299,1
2.459697454,-0.376294073,1
2.032651127,3.950549242,-1
4.97948089,1.489975112,1
4.328960983,1.078495809,1
0.539442593,5.489869613,-1
3.901502855,0.513980048,1
0.610096401,4.568025574,-1
-0.462841415,5.990258168,-1
1.875460168,3.663897756,-1
5.217158201,0.334549558,1
-0.588189468,5.714600302,-1
2.233586896,1.805470571,1
-0.253910473,5.838411181,-1
3.457735465,0.307345624,1
0.58183431,4.498194261,-1
0.776358071,4.230818975,-1
1.879045073,0.559308018,1
3.240392193,0.781991952,1
1.21359135,3.952580427,-1
3.418873973,0.812455601,1
0.010932964,5.139521957,-1
4.701652736,4.056849872,1
3.995703602,0.721188043,1
0.001033527,2.469302213,-1
0.686463587,5.681241104,-1
5.812807112,2.13427883,1
2.520896046,0.008310562,1
3.504281405,-0.376991753,1
4.207975643,0.899850759,1
0.314728809,5.754380568,-1
3.482078793,0.067721906,1
2.19628161,3.579806208,-1
1.720710114,2.507517277,-1
3.064578551,0.182422852,1
1.024876303,3.77817897,-1
0.938280132,3.87705237,-1
3.943691606,2.442172715,1
4.028741392,1.659818749,1
4.315006171,1.153831945,1
4.300158862,1.803016526,1
5.388706047,1.270344742,1
4.823781,1.829409781,1
3.560013733,3.443258986,-1
2.68729394,-0.010446512,1
4.32504824,2.141859097,1
1.298033171,5.078500147,-1
4.807116612,0.668372789,1
4.975273362,1.936946193,1
3.973932295,0.580784484,1
3.290122537,0.515965091,1
1.985676021,2.142467741,-1
4.41537869,0.046684294,1
0.392207022,3.762022329,-1
2.871505967,0.097092117,1
1.22093153,5.150309974,-1
1.298355906,3.530580662,-1
-1.614367417,4.966211619,-1
0.642493115,4.175121315,-1
2.478689734,-1.15469331,1
4.870950871,1.71063571,1
2.584189109,-0.656224115,1
3.442233543,-0.023228646,1
1.054675465,4.098169299,-1
5.745180643,2.003908939,1
4.447445567,0.809278725,1
1.164200085,4.716576048,-1
4.022675721,0.284923917,1
3.892426042,1.369992377,1
4.185247592,2.308190144,1
1.621477504,4.652206124,-1
0.633032289,4.001531792,-1
4.345045799,1.577599074,1
4.038738345,-0.048020129,1
2.688450207,2.854345471,-1
4.152205399,0.788397535,1
3.93747308,0.897694612,1
4.887062555,3.354940873,1
2.861715764,0.481232018,1
4.446106326,2.648249062,1
5.94050033,1.872326284,1
1.346344969,-1.145925684,1
1.374474457,4.268761255,-1
2.051844082,-0.076196529,1
-0.083513622,4.50127231,-1
5.978740648,1.705617919,1
4.517807284,0.542652856,1
3.918871832,0.64397938,1
5.168591919,1.804250469,1
5.088298899,1.30741559,1
4.645854167,1.521147226,1
2.783766419,1.100964613,1
4.887755221,2.683605831,1
4.425325922,0.39304647,1
3.612881637,0.561017191,1
0.440346666,5.432206645,-1
2.221783431,0.604720033,1
4.801554367,1.34302715,1
3.90702878,1.083127313,1
4.642050111,2.598177165,1
2.575976344,-0.225959191,1
2.244533177,2.743342818,-1
4.447131598,2.056887157,1
3.573906615,1.256206737,1
3.688178782,0.673058421,1
4.644623262,2.291527019,1
5.276042955,1.930026704,1
3.687998727,1.728772027,1
2.897249691,0.013045026,1
4.575961308,1.51893164,1
4.640954681,-0.055261659,1
3.001710553,0.215357356,1
1.531332068,3.825031498,-1
6.21989255,2.576852598,1
4.788809707,1.518149733,1
0.579261744,4.253650395,-1
4.831086968,1.099072001,1
3.348787496,2.159497415,1
0.781751718,4.127647451,-1
0.453830686,5.937408451,-1
1.640509408,3.254589026,-1
5.615489333,2.220106546,1
3.829927908,1.717223934,1
3.258799506,-0.49399959,1
2.018584381,3.566017072,-1
3.693286452,1.727320363,1
4.19136125,0.18280013,1
3.514192294,-0.562556637,1
3.508792467,0.212911319,1
4.725399934,0.97303357,1
4.620132415,0.847242953,1
3.225725833,0.146602319,1
2.513750317,1.522047639,1
6.29954181,2.554189343,1
4.353985033,1.16557589,1
3.782916483,1.348127557,1
4.907334131,1.925179331,1
5.326533311,2.368909752,1
4.080966335,0.900595257,1
3.059198257,1.287401723,1
-0.208830354,4.54483889,-1
3.403856053,1.187393487,1
3.187206804,1.31575982,1
4.63840953,0.544747826,1
4.010226608,-0.038953653,1
4.529438063,2.056903083,1
3.967153245,-0.565215831,1
0.785724962,4.075536658,-1
0.670557279,4.778430079,-1
3.327594267,0.120587952,1
2.307156637,1.138562863,1
4.779411841,1.330276739,1
3.614581621,0.668994878,1
2.076203095,3.471315539,-1
3.117475859,0.669789448,-1
0.273268718,6.920471938,-1
4.347523944,0.516954899,1
-0.60722058,6.570533341,-1
4.656903263,0.974193723,1
3.938958414,0.023127364,1
4.237340431,2.121565555,1
3.254978092,0.084670789,1
5.588615527,2.763356842,1
5.201873365,1.670962892,1
6.326463705,1.717268871,1
2.850189209,1.66075412,1
3.096004844,0.110863342,1
1.333926226,3.797469164,-1
2.490217747,1.637344392,1
4.449661871,2.620470183,1
2.539229421,-0.559669298,1
0.150568592,4.181999468,-1
1.68472996,3.027484401,-1
2.566930914,3.885367328,-1
1.061880062,3.698527437,-1
2.830342887,-0.21203819,1
2.96001226,3.893654178,-1
1.764826165,3.594342214,-1
4.680530883,1.631105883,1
4.676355585,1.777101757,1
4.097605348,1.221112324,1
2.493530745,4.519546545,-1
2.889652162,1.47759821,1
3.847625965,3.170358277,-1
3.726837103,0.769840683,1
1.654800794,3.183798045,-1
3.343406263,-0.016389278,1
4.074715102,1.913551882,1
2.697845858,0.034517702,1
3.13225836,2.127436489,1
3.196502358,-0.505884895,1
4.715749159,1.311784278,1
4.849959325,2.549374484,1
3.020153347,0.070959033,1
5.066462634,1.11948989,1
4.777838914,1.667552082,1
1.504531363,2.78880942,-1
1.80385984,3.077332544,-1
2.712777804,-0.137946612,1
2.068122796,5.118192731,-1
1.371195108,3.713877572,-1
2.919581549,3.919576354,-1
2.945502397,0.454840116,1
0.93222625,4.616294615,-1
2.083059003,-0.856790138,1
3.921404178,-0.14727635,1
-1.017794603,6.603750837,-1
1.678170648,3.221033037,-1
4.79343727,2.162304257,1
2.564714473,4.908692159,-1
2.986732806,1.201466695,1
3.534471178,2.022769995,-1
3.94826242,0.735018934,1
1.083662048,2.354236315,-1
0.512821362,2.517082728,-1
1.039053784,4.087293569,-1
0.776364897,3.328672829,-1
4.398039899,1.314486372,1
3.97925731,0.326187761,1
2.363506946,2.225356638,1
3.259373384,-0.534293038,1
3.808389531,2.888325297,1
